idx,src,mt,ref,stl,qe,stl_minus_qe
3035,"Dodow a yɛkɔ soro no, dodow no ara na ɛhɔ yɛ nwini.","The more we go up, the more it gets cold.","The higher we climb, the colder it becomes.",0.747898519039154,0.5074487924575806,0.2404497265815735
3036,Saa anomaa yi tumi tu.,This bird can fly.,This bird can fly.,0.9313948750495911,0.5482931137084961,0.38310176134109497
3037,Tie w'akyerɛkyerɛfo.,Listen to your teacher.,Obey your teachers.,0.651075541973114,0.5686101913452148,0.08246535062789917
3038,So eyi yɛ nsɛm asekyerɛ nhoma?,Is this a dictionary?,Is this your dictionary?,0.833416759967804,0.5316901803016663,0.3017265796661377
3039,Asamoah ye picky dedefɔ,Asamoah eats deodorant.,Asamoah is a picky eater.,0.35178330540657043,0.3863794803619385,-0.03459617495536804
3040,Wantumi ansi n'adwene pi wɔ ɔkwan a ɔbɛfa so no ho.,He couldn't imagine his way.,He couldn't make up his mind which course to follow.,0.38869065046310425,0.21740755438804626,0.17128309607505798
3041,Ɛsɛ sɛ megye m'ahome.,I've got to rest.,I need to take a break.,0.6811463236808777,0.4915772080421448,0.1895691156387329
3042,Nsu akata asase ani nkyem anan so.,,Three-fourths of the earth's surface is covered with water.,0.19528967142105103,0.24137502908706665,-0.046085357666015625
3043,Ɛhe na abeawa no wɔ?,Where's the girl?,Where's the girl?,0.9278072714805603,0.483612060546875,0.4441952109336853
3044,So wode sekan aswa wo nsa mu pɛn?,Do you ever hide your hand with a knife?,Have you ever cut your finger with a knife?,0.45172542333602905,0.2982152998447418,0.15351012349128723
3045,Nnipa bɛyɛ apem na na wɔwɔ hɔ.,There were about one thousand people.,There were about one thousand people.,0.9240047931671143,0.6028426289558411,0.3211621642112732
3046,Minim baabi a ɔte.,I know where he lives.,I know where he lives.,0.9346446394920349,0.6833415031433105,0.25130313634872437
3047,So wopɛ sɛ wohwɛ baseball agodie wɔ TV so?,Do you want to watch baseball games on TV?,Do you want to watch the baseball game on TV?,0.8720663189888,0.6757420301437378,0.19632428884506226
3048,ɔmampanyin no kaa zzne gyinabea wɔ asɛm no ho.,The president complained about the matter.,The president stated his position on the issue.,0.5922041535377502,0.6347118020057678,-0.04250764846801758
3049,Wasiee ne ba koro pɛ no.,He buried his only child.,She has buried her only son.,0.6364169120788574,0.259751558303833,0.3766653537750244
3050,"Misusuwii sɛ anyɛ yiye koraa no, te a obi bɛte tebea no ase no bɛyɛ yiye.","I assumed that if it had been possible, the situation would be fine.",I thought Asamoah would at least understand the situation.,0.5151783227920532,0.4592268466949463,0.055951476097106934
3051,Mintumi nka no kwa.,I can't bear it.,I don't say it without reason.,0.3483123183250427,0.3781629204750061,-0.02985060214996338
3052,Yennim nea ebesi daakye.,We never know what'll happen in the future.,There is no knowing what will happen in the future.,0.7937008738517761,0.7412993311882019,0.05240154266357422
3053,Na Asamoah yɛ obia onni nam.,Asamoah was an orphan.,Asamoah is also a vegetarian.,0.4778210520744324,0.4686203598976135,0.009200692176818848
3054,Kratafa bɛn na wowɔ?,What kind of paper do you have?,What page are you on?,0.4854122996330261,0.3785203993320465,0.10689190030097961
3055,Ɔnyɛ onipa biara kɛkɛ.,He's not just a man.,She has no figure.,0.3382189869880676,0.36800652742385864,-0.029787540435791016
3056,Mewɔ anidaso.,I have hope.,I'm optimistic.,0.609738826751709,0.8013668060302734,-0.19162797927856445
3057,Kwabena kaa sɛ ɛsɛ sɛ ɔyɛ adwuma Memeneda.,Kwabena said he had to work on Saturday.,Asamoah said he had to work on Saturday.,0.7081827521324158,0.5374987125396729,0.17068403959274292
3058,Ná minnya bere pii mfa nwie me kasa no.,I didn't have enough time to finish my speech.,I didn't have enough time to finish my presentation.,0.8706664443016052,0.5558938384056091,0.3147726058959961
3059,Obiara swɛn.,Everyone waited.,Everyone else waited.,0.8020391464233398,0.30325281620025635,0.4987863302230835
3060,Kwabena kae sɛ ɔmpɛ sɛ ɔne Abena nkutoo bɛtra.,Kwabena said he didn't want to live alone with Abena.,Kwabena said he didn't want to be alone with Abena.,0.8164809346199036,0.6661149859428406,0.150365948677063
3061,"Bere biara a ɛbɛyɛ yiye no, na ɔkwati no.","Whenever he works, he is escaped.",She avoided him whenever possible.,0.15296024084091187,0.1564306616783142,-0.0034704208374023438
3062,Ɛhe na wobɛkɔ akogye w'ahome ahohuru bere yi mu?,Where will you go on your summer vacation?,Where are you going to vacation this summer?,0.815242350101471,0.38215863704681396,0.433083713054657
3063,Mepɛ sɛ mihu wo ansa na makɔ Europa.,I want to see you before I visit Europe.,I would like to see you before leaving for Europe.,0.7834189534187317,0.7627139687538147,0.020704984664916992
3064,Mahu wo ho nsɛm pii.,I've heard a lot about you.,I've heard a lot about you.,0.9430754780769348,0.5441393852233887,0.39893609285354614
3065,So ɛnsɛ sɛ wokɔ sukuu nnɛ?,You shouldn't go to school today?,Shouldn't you be at school today?,0.807224452495575,0.6033880710601807,0.2038363814353943
3066,Eyi ne kommyɛ a ɛbɛba ansa na ahum no atu.,This is the silence before the storm.,This is the calm before the storm.,0.7895304560661316,0.514421820640564,0.2751086354255676
3067,So yehia wiase kasa baako?,Do we need a world language?,Do we need a world language?,0.9383887648582458,0.570368766784668,0.3680199980735779
3068,"Mpɛn pii no, ɔka akyi kɔ sukuu.",He's often late for school.,"More often than not, he is late for school.",0.8215681910514832,0.5563265085220337,0.26524168252944946
3069,Ná sukyerɛmma tɔ.,It was snowing.,It snowed.,0.7491170167922974,0.3950846195220947,0.35403239727020264
3070,So Asamoa nim nea enti a ɛte saa?,Does Asamoah know the reason?,Does Asamoah know why?,0.826887309551239,0.5126765966415405,0.3142107129096985
3071,Ɔmampanyin Johnson ampene nhyehyɛe no so.,President Johnson rejected the plan.,President Johnson rejected the agreement.,0.8548278212547302,0.7234816551208496,0.13134616613388062
3072,Dɛn nti na me papa wɔ gyaade?,Why is my father in the kitchen?,Why is my father in the kitchen?,0.9072617888450623,0.4283369779586792,0.47892481088638306
3073,"Sɛ woyɛ nneɛma ntɛm a, wudi mfomso.","If you hurry, you're wrong.",You make mistakes if you do things in a hurry.,0.5208333730697632,0.4275120496749878,0.09332132339477539
3074,Eyi yɛ nokwasɛm.,This is a fact.,This is a fact.,0.9454545378684998,0.7613000273704529,0.18415451049804688
3075,Minnim Franse kasa muni biara.,I don't know any French.,I don't know any French.,0.9253553748130798,0.5346118211746216,0.39074355363845825
3076,Saa ɔbarima no ho yɛ hu.,That man is dangerous.,That man is dangerous.,0.9237035512924194,0.6635615825653076,0.2601419687271118
3077,Onipa biako amumɔyɛfo yɛ onipa foforo a otumi di ako.,An individualist is an individualist.,One man's terrorist is another man's freedom fighter.,0.22743478417396545,0.2847898006439209,-0.057355016469955444
3078,Ogye akatua pii sen nea odi,She earns more than she earns.,She earns more than she spends.,0.438331663608551,0.1649734526872635,0.27335821092128754
3079,Misua Franse kasa.,I'm studying French.,I study French.,0.7961257696151733,0.5668655037879944,0.22926026582717896
3080,"Mesrɛ me, ɛhe na adidibea no wɔ?","Excuse me, where is the restaurant?","Excuse me, where is the café?",0.8448076844215393,0.6901967525482178,0.15461093187332153
3081,Mintumi nwie adwuma no dɔnhwerew biako mu.,I can't finish the job in an hour.,It is impossible for me to finish the work in an hour.,0.7210371494293213,0.5108872056007385,0.21014994382858276
3082,Fa aduru no.,Take the medicine.,Take the medicine.,0.890910804271698,0.3513466417789459,0.5395641624927521
3083,Ɛsɛ sɛ woma wo dan mu tew.,You should keep your room clean.,You must keep your room clean.,0.87743079662323,0.5788125991821289,0.2986181974411011
3084,Ná onim asɛm no dedaw.,He already knew the matter.,She knew the story already.,0.7005576491355896,0.6245487928390503,0.0760088562965393
3085,Asamoah wɔ safe no.,Asamoah is in the key.,Asamoah has the key.,0.6398460865020752,0.46889156103134155,0.17095452547073364
3086,"Anigyesɛm ne sɛ, wotumi guanee.","Fortunately, they managed to escape.","Fortunately, they were able to escape.",0.9081947207450867,0.715487003326416,0.19270771741867065
3087,M'ani nnye ho da sɛ mɛsan ahu Asamoah bio.,I've never wanted to see Asamoah again.,I don't ever want to see Asamoah again.,0.878284215927124,0.6062897443771362,0.2719944715499878
3088,So wunyaa ade a mede menaa wo no?,Did you get what I gave you?,Did you get the package I sent you?,0.5116081237792969,0.3829916715621948,0.12861645221710205
3089,Mankyerɛw hwee.,I didn't write anything.,I didn't write anything.,0.9224017262458801,0.4271949529647827,0.4952067732810974
3090,"Ɛbaa saa no, na yɛwɔ keteke koro no ara mu.","By the time, we were on the same train.",It happened that we were on the same train.,0.6552415490150452,0.5154985189437866,0.13974303007125854
3091,Bere bɛn na wobaa ha anɔpa yi?,When did you come here this morning?,What time did you get here this morning?,0.8833582401275635,0.3708949089050293,0.5124633312225342
3092,Mepɛ sɛ meyɛ ankonam simma kakraa bi akyi.,I want to be alone for a few minutes.,I'd like to be alone for a few minutes please.,0.815551221370697,0.4138121008872986,0.40173912048339844
3093,Wɔyɛ sukuufo ara kwa.,They're just students.,They're just students.,0.9386540651321411,0.5492599010467529,0.3893941640853882
3094,Nnipa sakra.,People change.,People change.,0.9187643527984619,0.4741443991661072,0.44461995363235474
3095,So woreyɛ ade akɔ akyiri sen saa?,Are you doing much better?,Are you going much farther?,0.6136988401412964,0.5180068612098694,0.095691978931427
3096,Ɔsan kɔɔ Japan.,She returned to Japan.,She returned to Japan.,0.9287559390068054,0.7321794629096985,0.19657647609710693
3097,Woyɛ m'adamfo paa.,You're my best friend.,You are my best friend.,0.8663578629493713,0.4834400415420532,0.3829178214073181
3098,M'ani rennye ho.,I't like it.,It wouldn't surprise me.,0.44397515058517456,0.46032071113586426,-0.016345560550689697
3099,Oduu hɔ ɔdasum.,He arrived after midnight.,He arrived at midnight.,0.8421431183815002,0.5232861042022705,0.31885701417922974
3100,Migye di sɛ obedi nkonim wɔ sɔhwɛ a ɛreba no mu.,I hope he will win the next test.,I'm sure he'll pass the upcoming exam.,0.6562632918357849,0.5578035116195679,0.09845978021621704
3101,Mepɛ sɛ midi nam ne atosode.,I want to eat meat and vegetables.,I want to eat meat and vegetables.,0.9041735529899597,0.5624200701713562,0.3417534828186035
3102,Mepɛ sɛ mekɔ oduruyɛfo hɔ ntɛm ara sɛnea metumi biara.,I want to go to the doctor as soon as I can.,I'd like to come to see the doctor as soon as possible.,0.8266735672950745,0.5945460796356201,0.23212748765945435
3103,Esi resua ade wɔ ne dan mu.,Esi is studying in her room.,Esi is studying in her room.,0.8958763480186462,0.20076718926429749,0.6951091587543488
3104,Ná obiara nni hɔ.,No one was there.,There was nobody in there.,0.6632930040359497,0.6912117600440979,-0.027918756008148193
3105,So mo mu bi wɔ asɛm bi ka wɔ eyi ho?,Do you have any information about this?,Do any of you have anything to say in connection with this?,0.7488226890563965,0.5187252163887024,0.2300974726676941
3106,Na me ne Asamoa na ɛwɔ hɔ anɔpa mu no nyinaa,I was with Asamoah all morning.,I spent the whole morning with Asamoah.,0.6318230032920837,0.5472708940505981,0.0845521092414856
3107,Asɛmpa bɛn ara ni!,What a good news!,What a beautiful story!,0.7028118371963501,0.6610334515571594,0.041778385639190674
3108,Ɛno nti na n'adwuma fii ne nsa no.,That is why he lost his job.,That's why he lost his job.,0.8856528401374817,0.588555097579956,0.29709774255752563
3109,Ɛno akyi no manhu no bio.,I didn't recognize him any longer.,I didn't see him again after that.,0.6643209457397461,0.583258867263794,0.08106207847595215
3110,Kwasi yɛ ɔdaadaafo.,Kwasi is an artist.,Kwasi is unscrupulous.,0.5416321754455566,0.5767647624015808,-0.03513258695602417
3111,"Sɛ woyɛ biribi tia no a, mekum wo.","If you do something against it, I'll kill you.","If you harm her in any way, I'll kill you.",0.5590916275978088,0.6140618920326233,-0.05497026443481445
3112,Yɛn nyinaa wɔ anigye.,We're all happy.,All of us are happy.,0.8385018706321716,0.7047587037086487,0.13374316692352295
3113,Ɛsɛ sɛ wo nunum bere a ɛrehuru no.,You must die while it's raining.,It has to be stirred while it's cooking.,0.3283824324607849,0.4097057580947876,-0.08132332563400269
3114,Ɔde kalenda no sɛn ɔfasu no ho.,He put the calendar on the wall.,She hung the calendar on the wall.,0.542098343372345,0.5652438402175903,-0.02314549684524536
3115,Ma w'ani nnye dapɛn awiei.,Enjoy the end of the week.,Have a good weekend.,0.542343020439148,0.27739304304122925,0.2649499773979187
3116,Dɛn ne aduru a eye sen biara a ɛde saa kokoram no ba?,What's the best solution for that cancer?,What's the best drug for that cancer?,0.7428829669952393,0.5360015630722046,0.20688140392303467
3117,Ná onim ne nyinaa.,She knew them all.,He knew it all along.,0.5917851328849792,0.6220574378967285,-0.030272305011749268
3118,Yɛsrɛ sɛ fa ade nsa kuruwa biako brɛ ɔbarima yi.,Please bring a glass of beer to this man.,Please bring this gentleman a glass of beer.,0.6713272333145142,0.2738821506500244,0.39744508266448975
3119,Seesei yennim nea yɛnyɛ.,We don't know what to do now.,Now we don't know what to do.,0.9193615913391113,0.8270251750946045,0.09233641624450684
3120,Mihui sɛ woresu.,I saw you crying.,I saw you crying.,0.9058532118797302,0.5093231201171875,0.3965300917625427
3121,Mepɛ sɛ minya ho mmuae.,I want to answer.,I'd like to have an answer.,0.6669315695762634,0.445552259683609,0.22137930989265442
3122,Me papa nim mpataayi yiye.,My father is very good at fishing.,My father is very good at fishing.,0.9250617623329163,0.5649534463882446,0.36010831594467163
3123,So wopɛ sɛ woyɛ nhyehyɛe foforow bi?,Do you want to make a new plan?,Do you wish to make any other transaction?,0.5545194745063782,0.39436542987823486,0.1601540446281433
3124,Kwabena gyee wo nkwa.,Kwabena saved your life.,Kwabena saved your life.,0.8769834637641907,0.17153017222881317,0.7054532915353775
3125,Mayɛ krado.,I am ready.,I'm ready.,0.9064076542854309,0.5817384123802185,0.3246692419052124
3126,So ɛyɛ nokware sɛ wotɔ ofie bi wɔ London?,Is it true that you bought a house in London?,Is it true that you bought a house in London?,0.9336380362510681,0.6009573936462402,0.3326806426048279
3127,So ebetumi aba sɛ ɛbɛba saa?,Is it likely that would happen?,Is there any possibility that that'll happen?,0.7913753390312195,0.7638701796531677,0.027505159378051758
3128,Merehwɛ TV saa anwummere yi.,I'm watching TV this evening.,I am going to watch TV this evening.,0.7871933579444885,0.5156935453414917,0.2714998126029968
3129,Yegyinaa kar no akyi piaa yɛn ho.,We parked behind the car and parked behind us.,We got behind the car and pushed.,0.48297321796417236,0.3297824263572693,0.15319079160690308
3130,Ɔde ehu teɛteɛɛm.,He screamed into the nerve.,She screamed with terror.,0.30652183294296265,0.3200450837612152,-0.013523250818252563
3131,Misusuw sɛ yɛn baanu nyinaa nim sɛnea Asamoah te nka.,I think we both know how Asamoah feels.,I think we both know how Asamoah feels.,0.9160193800926208,0.7134593725204468,0.20256000757217407
3132,So yentumi nyɛ eyi ho adwuma?,"We can't fix this up, do we?",Can't we work this out?,0.5966383218765259,0.55220627784729,0.04443204402923584
3133,Me na midi wiase no anim.,I'm the one who faces the world.,I'm on top of the world.,0.5097639560699463,0.3652523159980774,0.1445116400718689
3134,Ɛnyɛ den koraa sɛ wo nan so bɛtew.,It's easy for your feet to climb.,It's easy to lose your footing on loose gravel.,0.43166542053222656,0.3683563470840454,0.06330907344818115
3135,Mintumi nhu ɔkwan a mɛfa so abue adaka yi.,I can't figure out how to open this box.,I can't figure out how to open this suitcase.,0.7603462338447571,0.5586667060852051,0.201679527759552
3136,"Sɛ wudi loto a, dɛn na wode sika no bɛtɔ?","If you eat lottery, what will you buy?","If you were to win the lottery, what would you buy with the money?",0.44456732273101807,0.3830767869949341,0.061490535736083984
3137,Ade foforo a mihia ne kɔfe kuruwa foforo.,The next thing I need is a cup of coffee.,What I need is another cup of coffee.,0.7349693179130554,0.5472112894058228,0.18775802850723267
3138,"Wobaa ha nkyɛe, ɛnte saa?","You're new here, haven't you?","You're new here, aren't you?",0.8914528489112854,0.4187331795692444,0.472719669342041
3139,Eyi bɛyɛ yiye nnɛ.,This is going to work today.,This will do for now.,0.4419921636581421,0.439294695854187,0.002697467803955078
3140,Ná Asamoah a ɔyɛ adwuma da mũ nyinaa no pɛ sɛ ogye n'ahome.,"Asamoah, who worked all day, wanted to rest.","Asamoah, who had been working all day, wanted to have a rest.",0.8413445949554443,0.5915124416351318,0.2498321533203125
3141,"Wɔ mmere a ɛte saa mu no, biribiara nni hɔ a ɛte sɛ ɔkraman nhwi.","At the same time, nothing could be like a dog.","In times like this, there's nothing like a hair of the dog.",0.4225689172744751,0.37072113156318665,0.05184778571128845
3142,Mepɛ sɛ meyɛ adwuma wɔ baabi a wɔtɔn nhoma no.,I want to work at the office.,I'd like to work at the cafeteria.,0.5909892320632935,0.4395987391471863,0.15139049291610718
3143,"Sɛ wode wo nsa ka saa nhama no a, wo ho bedwiriw wo.","If you touch that string, you're going to be surprised.","If you touch that wire, you'll get a shock.",0.67027348279953,0.5218279361724854,0.14844554662704468
3144,Me nsa aka wo krataa no.,I got your letter.,I've received your letter.,0.7977436184883118,0.5226625800132751,0.2750810384750366
3145,N'ani gye yiye,He's very happy.,She's very happy-go-lucky.,0.45064577460289,0.35432419180870056,0.09632158279418945
3146,Ɛyɛɛ dɛn na wuhui sɛ meyɛ Canadani?,How did you know that I was Canadian?,How did you know that I was Canadian?,0.9470002055168152,0.5657559633255005,0.3812442421913147
3147,Bere tenten ahe na wopɛ sɛ wode tra Oxford?,How much time do you want to spend in Oxford?,How much time do you intend to stay in Oxford?,0.8713158965110779,0.6140004396438599,0.257315456867218
3148,Ɛyɛ bere a ɛsɛ sɛ yɛda.,It's time to go to sleep.,It's time for bed.,0.6930169463157654,0.4688418507575989,0.2241750955581665
3149,Ná wɔbɔ sanku bere nyinaa wɔ ha.,They were always playing the violin here.,They always played tennis here.,0.4938759505748749,0.4653749167919159,0.028501033782958984
3150,Mma wo werɛ mmfi wo bɔhyɛ no.,Don't forget your promise.,Don't forget your promise.,0.8926822543144226,0.5512884259223938,0.3413938283920288
3151,Minim sɛ Asamoa nim.,I know that Asamoah knows.,I know that Asamoah knows.,0.91375333070755,0.4998777508735657,0.4138755798339844
3152,Ma me nea enti a ɛte saa.,Give me the reason.,Give me a reason.,0.8933461308479309,0.6770321130752563,0.21631401777267456
3153,Fa bi ma yɛn.,Take one for us.,Share it with us.,0.4171288311481476,0.5606021881103516,-0.14347335696220398
3154,Ɛkame ayɛ sɛ misu da biara.,I cry almost every day.,I cry almost every day.,0.9427964091300964,0.6084318161010742,0.3343645930290222
3155,"Bere a Huttera bɔɔ mmɔden sɛ ɔtɔn ne tete VCR no, sɛ́ anka ɔbɛtow agu no, nanso obiara antɔ, enti awiei koraa no, ɔtow gui.","Asamoah tried to sell his TVCR unless he threw up, but nobody bought it, so he finally threw up.","Asamoah tried to sell his old VCR instead of throwing it away, but no one would buy it, so he ended up throwing it away.",0.5881978869438171,0.3810485005378723,0.20714938640594482
3156,Kwabena gyaee nnwom no to.,Kwabena abandoned the music.,Kwabena turned the music off.,0.6273515820503235,0.37186938524246216,0.25548219680786133
3157,Asamoah sesa me adwene,Asamoah has changed my mind.,Asamoah convinced me.,0.6736746430397034,0.6303293108940125,0.04334533214569092
3158,Hyɛ w'atade mu den.,Shut up your coat.,Keep your coat on.,0.5140264630317688,0.3323185443878174,0.18170791864395142
3159,Wɔde Uraium di dwuma ma wonya nuklea ahoɔden.,Asamoah is used to energy.,Uranium is used in the production of nuclear power.,0.26298969984054565,0.3420345187187195,-0.07904481887817383
3160,"Nnawɔswe a aswam no, mefaa saa mfonini no.",I took that photo a week ago.,I took that picture a week ago.,0.9014874696731567,0.5910229682922363,0.3104645013809204
3161,Mempɛ sɛ obiara bebɔ me sanku no.,I don't want anyone to play my violin.,I don't want anyone to play my guitar.,0.8136555552482605,0.4685182571411133,0.3451372981071472
3162,Ɔpenee me nsusuwii no so.,He approved my idea.,She agreed to my idea.,0.664801836013794,0.39555081725120544,0.2692510187625885
3163,Meperee me ho kyinkyim me nan.,I swsted my legs.,I slipped and swsted my ankle.,0.45121073722839355,0.4343283474445343,0.016882389783859253
3164,Meremfa Buronya krataa bi mmrɛ Kwaku.,I'm not going to send Kwaku a Christmas card.,I'm not going to send Kwaku a Christmas card.,0.9123581051826477,0.5544149875640869,0.3579431176185608
3165,So obi wɔ hɔ?,Is there anyone?,Is someone in there?,0.5736232399940491,0.6719446182250977,-0.09832137823104858
3166,Ɛhe na me pɛn kɔkɔɔ no wɔ?,Where's my red pen?,Where is my red pen?,0.8344305157661438,0.325852632522583,0.5085778832435608
3167,Aman pii ayi owu asoswe afi hɔ.,,Many countries have abolished capital punishment.,0.22649937868118286,0.3233843445777893,-0.09688496589660645
3168,Mahu no mpɛn pii.,I have seen him up and down.,I have seen him many times.,0.3831976056098938,0.35427117347717285,0.028926432132720947
3169,Metaa nom nsã.,I often drink wine.,I don't drink beer very often.,0.6069265604019165,0.49662113189697266,0.11030542850494385
3170,Ná nhwiren a ɛwɔ turo no mu no yɛ frɔmfrɔm.,The flowers in the garden were green.,The roses in the garden are blooming.,0.6308397650718689,0.5111921429634094,0.11964762210845947
3171,Minni bere a mede bɛkyerɛkyerɛ eyi mu akɔ akyiri.,I don't have time to explain this in detail.,I have no time to explain this in detail.,0.8601062893867493,0.5419092178344727,0.3181970715522766
3172,Kwabena ntumi nyɛ ho hwee.,Kwabena has nothing to do with it.,Kwabena is incompetent.,0.522152841091156,0.6144371032714844,-0.09228426218032837
3173,N'atade a ɔkae sɛ ɔpɛ no bo yɛ den yiye.,The shirt he said that he wanted was very expensive.,The coat she said she wanted was extremely expensive.,0.6206819415092468,0.39813661575317383,0.222545325756073
3174,"Asom akɛse  no ne Nkramosom, Yudasom ne Kristosom.","The big news are Islam, Islam and Christianity.","The big religions are Islam, Judaism and Christianity.",0.46189624071121216,0.4488314688205719,0.013064771890640259
3175,Woa tua ka,You pay.,You didn't pay.,0.5891333222389221,0.41373491287231445,0.17539840936660767
3176,Yɛn Engiresi kyerɛkyerɛfo no wɔ hɔ bere nyinaa.,Our English teacher is always there.,Our English teacher is always on time.,0.7695437073707581,0.671800971031189,0.09774273633956909
3177,Me yɛm nhyehye me.,I'm not hungry.,I'm not nervous.,0.42347049713134766,0.3959372043609619,0.027533292770385742
3178,Wɔde nkrante kum no.,The pizzas were killed.,He was killed with a sword.,0.23370295763015747,0.22332777082920074,0.010375186800956726
3179,Minnim nea metumi aka bio.,I don't know what I can say anymore.,I don't know what more I can say.,0.8533039689064026,0.6128437519073486,0.24046021699905396
3180,Seesei merekɔ fie.,I'm going home now.,I'm going home now.,0.9399533867835999,0.7552303075790405,0.18472307920455933
3181,Asamoa tuu mmirika den,Asamoah ran up.,Asamoah ran for his life.,0.40183496475219727,0.5167298316955566,-0.11489486694335938
3182,So metumi asaw saa?,May I dance like that?,May I have this dance?,0.7159432768821716,0.45722371339797974,0.2587195634841919
3183,Ɛnyɛ den sɛ wobɛyɛ saa.,It's not that hard to do.,It's easily done.,0.750677227973938,0.7012901306152344,0.04938709735870361
3184,Misusuw sɛ wonte asɛmmisa no ase.,I think you don't understand the question.,I think you haven't understood the question.,0.8881815671920776,0.6906036138534546,0.19757795333862305
3185,Ɔbea bi bɛsraa yɛn bere a na woda.,A woman came to see us when you were sleeping.,A woman visited us while you were sleeping.,0.6897907853126526,0.3714803159236908,0.3183104693889618
3186,Mantumi anka me nusu anhyɛ.,I couldn't have predicted it.,I couldn't hold back my tears.,0.4578685164451599,0.6416657567024231,-0.18379724025726318
3187,"Esiane sɛ na Asamoah yɛ ɔkwasea nti, otumi kasa tiaa Aku de dii agoru bi.",Asamoah was stupid enough to resist Aku to play some trombone.,Asamoah was stupid enough to challenge Aku to a game of chess.,0.4526888132095337,0.31746119260787964,0.13522762060165405
3188,Buronya sii Memeneda saa afe no.,Christmas happened on Saturday that year.,Christmas fell on Saturday that year.,0.8865487575531006,0.5450229048728943,0.3415258526802063
3189,Mesane ahoma wo de bɔ me ti nhwini no.,I will save you to tie my hair.,I untied the ribbon.,0.21683499217033386,0.11395920068025589,0.10287579149007797
3190,"Yɛ nea wubetumi biara fa nea wowɔ, baabi a wowɔ, yɛ.","Do as you can do what you have, where you have, do.","Do what you can, with what you have, where you are.",0.5870450139045715,0.40531957149505615,0.18172544240951538
3191,Ɛsɛ sɛ yenya nkyerɛkyerɛmu a ɛtɔ asom.,We must find a good explanation.,There must be a logical explanation.,0.7531702518463135,0.48915237188339233,0.26401787996292114
3192,"Saa keeki no nso yɛ fɛ, enti fa biribi kakra ma me.","That cake is beautiful, so give me some.",That cake looks good too. Give me a small piece.,0.7243420481681824,0.5986572504043579,0.12568479776382446
3193,Sungla nnua bɔ yɛn aniwa ho ban fi owia ho.,Our eyes are protected from the sun.,Sunglasses protect our eyes from the sun.,0.5754396319389343,0.37148377299308777,0.20395585894584656
3194,Abeawa no wɔ koma a ɛyɛ mmerɛw.,The girl has a weak heart.,The girl has a soft heart.,0.6508205533027649,0.5675637722015381,0.0832567811012268
3195,Yɛswɛn bere tenten nanso woamma.,We waited a long time but you didn't come.,"We waited for a long time, but you didn't arrive.",0.7900168895721436,0.5289888978004456,0.261027991771698
3196,So wubetumi adi saa ahintasɛm yi ho dwuma?,Can you solve this secret?,Can you solve this puzzle?,0.7312512993812561,0.5704193711280823,0.16083192825317383
3197,Manyɛ nea Asamoah kae sɛ meyɛ no.,I didn't do what Asamoah said I did.,I didn't do what Asamoah said I did.,0.9237973093986511,0.69071364402771,0.23308366537094116
3198,So wotee asɛm no?,Did you hear the news?,Did you hear the news?,0.9316649436950684,0.7302813529968262,0.2013835906982422
3199,"Sɛ wonoa aduan a, kata toa no so.",Lock the bottle when you cook.,Cover the pot while you cook.,0.5305349230766296,0.36972576379776,0.16080915927886963
3200,Asamoah faa Boatemaa sɛ nsɛm asekyerɛfo.,Asamoah considered Boatemaa a translator.,Asamoah hired Boatemaa as an interpreter.,0.6556601524353027,0.44514402747154236,0.21051612496376038
3201,"Mesrɛ wo, boa me.","Help me, please.",I beg you to help me.,0.6806846261024475,0.6164244413375854,0.06426018476486206
3202,Me ho pere me paa sɛ mehu nea m'awofo de bɛma me wɔ m'awoda no.,I'm very anxious to know what my parents will give me on my birthday.,I'm really anxious to know what my parents are going to give me for my birthday.,0.8432342410087585,0.6134725213050842,0.22976171970367432
3203,Migye di sɛ ne ho nni asɛm ɔkwan biara so.,I doubt that he is innocent in every way.,"I believe, beyond a shadow of a doubt, that she is innocent.",0.4781927466392517,0.5515100955963135,-0.07331734895706177
3204,Asamoa nhyɛ atade kɔkɔɔ da.,Asamoah would never wear a red jacket.,Asamoah never wears red.,0.7266533970832825,0.5415923595428467,0.1850610375404358
3205,Kwaku wɔ adamfo bi a osusuw sɛ ɔwɔ hɔ.,Kwaku has a friend who he thinks he is.,Kwaku has an imaginary friend.,0.4544542729854584,0.42938554286956787,0.025068730115890503
3206,"Medɔ no, na ɔdɔ me.",I love her and she loves me.,I love her and she loves me.,0.8987630009651184,0.7896611094474792,0.10910189151763916
3207,Dɛn na woyɛe dapɛn yi?,What did you do this week?,What did you do this week?,0.9196552634239197,0.3870735764503479,0.5325816869735718
3208,Ɛsɛ sɛ wotɔ wo bo ase tie no kakra fi saa bere yi.,You should afford to listen a little from now on.,You've got to listen a little more carefully from now on.,0.6312918066978455,0.34233030676841736,0.2889614999294281
3209,Ɛyɛ amoa tuntum.,It's a black hole.,It is a black hole.,0.8628622889518738,0.31744199991226196,0.5454202890396118
3210,Dɛn nti na obiara yɛ komm saa?,Why is everybody so quiet?,Why's everybody so quiet?,0.9238344430923462,0.6938612461090088,0.2299731969833374
3211,Ɛte sɛ nea w’ante asɛm no ase .,It looks like you're alive.,He seems to have missed the point.,0.24617189168930054,0.33739447593688965,-0.09122258424758911
3212,Ná metaa guare wɔ ha da biara.,I used to swim here every day.,I used to swim here every day.,0.9394453763961792,0.41091346740722656,0.5285319089889526
