idx,src,mt,ref,stl,qe,stl_minus_qe
3393,Asamoah had no idea what time Abena would get home.,Na Asamoa nnim bere ko a Abena bɛkɔ fie.,Ná Asamoah nnim bere pɔtee a Abena bɛba fie.,0.7950925230979919,0.6654230356216431,0.12966948747634888
3394,Asamoah did a lousy job.,Asamoa yɛɛ adwuma a ɛmfata.,Asamoah yɛ adwuma bi a ɛnyɛ koraa.,0.8306207060813904,0.8088343739509583,0.02178633213043213
3395,We both laughed.,Yɛn baanu nyinaa serewee.,Yɛn baanu nyinaa serewee.,0.9394851326942444,0.6999197006225586,0.2395654320716858
3396,Snow reminds me of my hometown.,"Sɛ edu me fie a, sukyerɛmma kae me.","Ná me kurom da me koma so, enti na m'ani gye paa.",0.4363345503807068,0.4787907600402832,-0.042456209659576416
3397,How long can I keep this book?,Metumi agye saa nhoma yi adi akosi bere bɛn?,Metumi akora nhoma yi so akosi bere bɛn?,0.8806987404823303,0.7501497268676758,0.13054901361465454
3398,I'll be seventeen next year.,M'ani bɛba me ho so afe a edi hɔ no.,"Afe a edi hɔ no, m'ani begye paa.",0.6869683861732483,0.6299389600753784,0.05702942609786987
3399,What time does the train get in?,Bere bɛn na keteke no kɔ?,Bere bɛn na keteke no nya nkɔso?,0.621159017086029,0.3455527722835541,0.275606244802475
3400,I want to go to Seattle.,Mepɛ sɛ mekɔ Seattle.,Me pɛ  sɛ mekɔ Seattle.,0.9393869042396545,0.9690009951591492,-0.02961409091949463
3401,It's too early.,Ɛyɛ ntɛm dodo.,Ɛnkyɛ koraa na aba.,0.6016870737075806,0.5755586624145508,0.026128411293029785
3402,Kwaku and Abena are both present.,Kwaku ne Abena nyinaa wɔ hɔ.,Kwaku ne Abena nyinaa wɔ hɔ.,0.9420487880706787,0.762292742729187,0.1797560453414917
3403,The price is reasonable.,Ne bo yɛ den.,Ntease wɔ bo a wɔbɔ no mu.,0.6282199621200562,0.8072710037231445,-0.17905104160308838
3404,Asamoah stifled a laugh.,Asamoah serew yɛ,Asamoah rekaw ɔserew bi ahyɛ.,0.46831512451171875,0.3279786705970764,0.14033645391464233
3405,The same thing happened Monday.,Asɛm koro no ara sii Dwoda.,Saa ara na ɛbae Dwoda.,0.7616173624992371,0.7629847526550293,-0.0013673901557922363
3406,"Which do you want first, the good news or the bad news?","Emu nea ɛwɔ he na wopɛ paa, asɛmpa anaa asɛmmɔne no?","Emu nea ɛwɔ he na wopɛ kan, asɛmpa no anaa asɛmmɔne no?",0.8840383887290955,0.5824065208435059,0.3016318678855896
3407,There were a crowd of people in the park.,Ná nnipadɔm pii wɔ mmoa yɛmmea hɔ.,Ná nnipadɔm bi wɔ mmoa yɛmmea hɔ.,0.8883958458900452,0.557468593120575,0.3309272527694702
3408,Kwaku told Abena the absolute truth.,Kwaku kaa nokware a ɛmfata kyerɛɛ Abena.,Kwaku kaa nokwasɛm turodoo no kyerɛɛ Abena.,0.8184923529624939,0.7579478025436401,0.06054455041885376
3409,She still loves him.,Ɔda so ara dɔ no.,Ɔda so ara dɔ no.,0.941340446472168,0.8972901105880737,0.04405033588409424
3410,Asamoah really does hate dogs.,Asamoah tan nkraman ankasa.,Asamoah tan nkraman ankasa.,0.9552876353263855,0.5437357425689697,0.41155189275741577
3411,Asamoah gladly accepted.,Asamoah anigye penee so.,Asamoah de anigye penee so.,0.8567125201225281,0.6021623611450195,0.25455015897750854
3412,"Once upon a time, there was a cat whose name was Tango.","Bere bi, na agyinamoa bi wɔ hɔ a ne din de Tango.","Bere bi, na aboa bi wɔ hɔ a ne din de Tanigo.",0.800311803817749,0.7062739133834839,0.09403789043426514
3413,She said she had a slight cold.,Ɔkae sɛ awɔw kakra wɔ ne ho.,Ɔkae sɛ ne ho ayɛ nwini kakra.,0.7745334506034851,0.5322849154472351,0.24224853515625
3414,School is boring.,Sukuu yɛ anigye.,Sukuu yɛ anihaw.,0.796712338924408,0.7540606260299683,0.0426517128944397
3415,Kwabena's cellphone rang and he answered it.,"Kwabena telefon bɔe, na obuae.","Kwabena afiasedan no bɔe, na obuae.",0.6207576990127563,0.5518481731414795,0.06890952587127686
3416,"Daddy, I can't walk any more. Could you give me a piggyback ride?","Paapa, mintumi nnantew bio, so wubetumi de me akɔ baabi a ano yɛ den?","Paapa, merentumi nnantew bio, so wubetumi ama me kar a wɔde fa nneɛma pii a m'ani nnye ho bio?",0.7461993098258972,0.7351036071777344,0.011095702648162842
3417,Asamoah hates getting up early in the morning.,Asamoah mpɛ sɛ ɔsɔre ntɛm anɔpa.,Asamoa mpɛ sɛ anɔpatutuutu sɔre.,0.7279124855995178,0.5558158755302429,0.1720966100692749
3418,I'm getting divorced.,Migyaee aware.,Meregyae aware.,0.7654997706413269,0.4302350878715515,0.3352646827697754
3419,Kwabena taught me how to surf.,Kwabena kyerɛkyerɛɛ me sɛnea megu mpɔn ani.,Kwabena kyerɛɛ me sɛnea ɛsɛ sɛ mede me nan si fam.,0.6964704394340515,0.6351666450500488,0.061303794384002686
3420,"Who is it? ""It's your mother.""","Ɛyɛ hena? ""Ɛyɛ wo maame ""","Ɛyɛ wo maame. """,0.8256499171257019,0.6600081920623779,0.16564172506332397
3421,Asamoah has stayed at my house several times.,Asamoah atra me fie mpɛn pii.,Me maame nso tenaa me fie mpɛn pii.,0.7700408101081848,0.7906575202941895,-0.02061671018600464
3422,Asamoah eats more ice cream than I do.,Asamoah di ice cream pii sen me.,Asamoah de ice cream sen me.,0.7842105031013489,0.5678889751434326,0.21632152795791626
3423,I don't trust businessmen.,Minni adwuma mu ahotoso.,Minni aguadifo mu ahotoso.,0.8013707995414734,0.5947174429893494,0.20665335655212402
3424,I want many books to read.,Mepɛ nhoma pii akenkan.,Mepɛ nhoma pii akenkan.,0.9468749165534973,0.8309986591339111,0.11587625741958618
3425,Is there something else?,So biribi foforo wɔ hɔ?,Biribi foforo wɔ hɔ?,0.9479147791862488,0.8820256590843201,0.06588912010192871
3426,How much is this camera?,Saa mfoniniswa afiri yi tenten te dɛn?,Saa mfoninswa afidie yi yɛ ahi?,0.6286942362785339,0.4831199049949646,0.14557433128356934
3427,That went well.,Ɛno kɔɔ yiye.,Ɛno kɔɔ so yiye.,0.8883303999900818,0.6493301391601562,0.23900026082992554
3428,How much rice do you eat every day?,ɛmo dodow ahe na wudi da biara?,ɛmo dodow ahe na wudi da biara?,0.9325540661811829,0.49649685621261597,0.4360572099685669
3429,You're an angel!,Woyɛ abɔfo!,Woyɛ ɔbɔfo!,0.8995347023010254,0.8362908363342285,0.06324386596679688
3430,He replied that he did not know.,Obuae sɛ onnim.,Obuae sɛ onnim.,0.9523815512657166,0.7936217784881592,0.15875977277755737
3431,The police aren't after us anymore.,Polisifo no nni yɛn akyi bio.,Polisifo nni yɛn akyi bio.,0.918844997882843,0.7902301549911499,0.12861484289169312
3432,I delivered a lecture in English.,Midii ɔkasa bi wɔ Engiresi kasa mu.,Memaa ɔkasa wɔ Borɔfo kasa mu.,0.8259227871894836,0.7914267778396606,0.034496009349823
3433,She asked me if she could use the phone.,Obisaa me sɛ ebia obetumi de telefon adi dwuma anaa.,Obisaa me sɛ obetumi de telefon no adi dwuma anaa.,0.8767854571342468,0.8011622428894043,0.07562321424484253
3434,She's too old for you.,Wadi mfe pii ma wo.,W’anyin sen wo,0.5848504900932312,0.5711644887924194,0.013686001300811768
3435,It went well.,Ɛyɛɛ yiye.,Ɛkɔɔ so yiye.,0.7284725308418274,0.46432775259017944,0.26414477825164795
3436,I can't work for you anymore.,Mintumi nyɛ adwuma mma wo bio.,Mintumi nyɛ adwuma mma wo bio.,0.9442517161369324,0.7105880975723267,0.2336636185646057
3437,They refused to help us.,Wɔmpɛ sɛ wɔboa yɛn.,Wɔamfa wɔn ho anhyɛ mu.,0.7373492121696472,0.8773267269134521,-0.13997751474380493
3438,Put this sentence into English.,Fa saa kasamu yi gu Borɔfo kasa mu.,Fa saa kasamu yi kɔ Enyiresi kasa mu.,0.8436868786811829,0.5850375890731812,0.2586492896080017
3439,I think we can manage.,Misusuw sɛ yebetumi adi nkonim.,Misusuw sɛ yebetumi ayɛ ho biribi.,0.763257622718811,0.7934565544128418,-0.03019893169403076
3440,I've told you over and over again not to do that.,Meka kyerɛ wo mpɛn pii sɛ nyɛ saa.,Meka kyerɛ wo mpɛn pii sɛ ɛnsɛ sɛ woyɛ saa.,0.7926725149154663,0.668948769569397,0.12372374534606934
3441,He can swim a mile.,Obetumi aguare mile biako.,Obetumi aguare mile biako.,0.9414732456207275,0.6293666958808899,0.31210654973983765
3442,You should relax a little.,Ɛsɛ sɛ wugye w'ahome kakra.,Ɛsɛ sɛ wugye w'ahome kakra.,0.926968514919281,0.647902250289917,0.279066264629364
3443,I wish I could do more.,Me yam a anka mitumi yɛ pii.,Me yam a anka mitumi yɛ pii ka ho.,0.8090933561325073,0.6188009977340698,0.1902923583984375
3444,The three of them began to laugh.,Wɔn baasa no fii ase serewee.,Wɔn baasa nyinaa fii ase sereyɛ.,0.776505172252655,0.699531078338623,0.07697409391403198
3445,He lost his patience and hit the boy.,Ne bo fuwii ma ɔbɔɔ abarimaa no.,Onyaa abotare bɔɔ abarimaa no.,0.6792089343070984,0.59247887134552,0.08673006296157837
3446,The judge banged his gavel again.,Ɔtemmufo no bɔɔ n'asen bio.,Ɔtemmufo no san de ne dua no bɔɔ hɔ,0.5854782462120056,0.40656840801239014,0.17890983819961548
3447,He is very handsome.,Ne ho yɛ fɛ yiye.,Ne ho yɛ fɛ yiye.,0.9481462240219116,0.661035418510437,0.2871108055114746
3448,That's why Asamoah doesn't have a girlfriend.,Ɛno nti na Asamoa nni mpena.,Ɛno nti na Asamoa nni mpena no.,0.8811149001121521,0.5878400206565857,0.2932748794555664
3449,He is good at singing.,Onim nnwonto yiye,Ɔbɔ nnwom pa.,0.6838139891624451,0.6152834892272949,0.06853049993515015
3450,Maybe you're right.,Ebia nea woreka no yɛ nokware.,Ebia nea woreka no te saa.,0.8885985612869263,0.928420901298523,-0.03982234001159668
3451,Why didn't you just buy the one you liked?,Dɛn nti na wuntɔ nea wopɛ nkyɛe?,Dɛn nti na wo antɔ nea wopɛ kɛkɛ?,0.8327264189720154,0.6627296805381775,0.1699967384338379
3452,I'm thinking about changing my supplier.,Masusuw ho sɛ mɛsesa m'adamfo no.,Masusuw ho sɛ mɛyɛ nsakrae wɔ m'adwene mu.,0.6580480337142944,0.6189552545547485,0.0390927791595459
3453,Asamoah isn't as bad as Aku thinks he is.,Asamoah nyɛ bɔne te sɛ Aku susuw sɛ ɔyɛ no.,"Te sɛ nea Aku susuw sɛ Asamoah ɛnyɛ papa,ɛnti saa.",0.5648819804191589,0.3307590186595917,0.23412296175956726
3454,You don't look the same.,Wo nte saa ara.,Ɛnyɛ saa na wuhu no.,0.5878059267997742,0.4697059392929077,0.11809998750686646
3455,Where can I park?,Ɛhe na metumi anya mmoa afi?,Ɛhe na metumi anya mmoa afi?,0.9788448214530945,0.5682617425918579,0.4105830788612366
3456,What should we say?,Dɛn na ɛsɛ sɛ yɛka?,Dɛn na ɛsɛ sɛ yɛka?,0.9590359330177307,0.7451111078262329,0.2139248251914978
3457,People who break their promises can't be trusted.,Wɔrentumi nnya nnipa a wɔsɛe wɔn bɔhyɛ ahorow no mu ahotoso.,Wontumi mfa wɔn ho nto nnipa a wobu wɔn bɔhyɛ so no so.,0.7239543795585632,0.6810398101806641,0.04291456937789917
3458,He is a fish dealer.,Ɔyɛ mpataa a wɔde di dwuma.,Ɔyɛ obia wɔtɔn  apataa,0.5917726159095764,0.5742924213409424,0.017480194568634033
3459,The alarm rang and everyone rushed out.,"Asɛm no ano brɛɛ ase, na obiara fii adi.","Ehu kaa obiara, na obiara yɛɛ ntɛm fii adi.",0.5770852565765381,0.545546293258667,0.031538963317871094
3460,I'm very busy so don't count on me.,"Minni adagyew koraa, enti minnye me so.",Minni adagyew koraa ma enti memfa me ho nto me so.,0.8075311779975891,0.6328625679016113,0.17466861009597778
3461,You got here early.,Wuduu ha ntɛm.,Wobaa ha ntɛm.,0.8510549068450928,0.7106891870498657,0.14036571979522705
3462,Are you interested in politics?,So w'ani gye amammuisɛm ho?,W'ani gye amanyɔsɛm ho?,0.9062550067901611,0.8807578086853027,0.0254971981048584
3463,I was a little afraid.,Ná misuro kakra.,Ná misuro kakra.,0.9704887866973877,0.5440241098403931,0.42646467685699463
3464,Boatemaa is glowing.,Boatemaa ani da hɔ.,Boatemaa rehyerɛn.,0.6890274286270142,0.5189789533615112,0.17004847526550293
3465,Abena was looking for you at that time.,"Saa bere no, na Abena rehwehwɛ wo.",Saa bere no na Abena rehwehwɛ wo.,0.90157151222229,0.8852080702781677,0.016363441944122314
3466,You asked to see me.,Wokae sɛ wuhu me.,Wopɛe sɛ wuhu me.,0.8542200922966003,0.7305524945259094,0.12366759777069092
3467,I see Kwabena every day.,Mihu Kwabena da biara da.,Da biara mihu Kwabena.,0.5102909803390503,0.4739537239074707,0.03633725643157959
3468,You're the only person I can trust.,Wo nkutoo ne obi a metumi anya ne mu ahotoso.,Wo nkutoo na metumi de me werɛ ahyɛ wo mu.,0.4964013695716858,0.5093432664871216,-0.012941896915435791
3469,I'll stay home.,Mɛtena fie.,Mɛtra fie.,0.7257184386253357,0.47253865003585815,0.25317978858947754
3470,Who doesn't know?,Hena na onnim?,Hena na onnim?,0.966851532459259,0.504408061504364,0.462443470954895
3471,Who are you eating dinner with tonight?,Hena na wo ne no didi anadwo yi?,Henanom na wo ne wɔn redidi anwummere yi?,0.7101631760597229,0.5336290597915649,0.17653411626815796
3472,I bought an umbrella.,Metɔɔ kyinii.,Metɔɔ kyinii.,0.9565034508705139,0.4721454977989197,0.48435795307159424
3473,The police is still investigating the mysterious death of the professor.,Polisifo no da so ara rehwehwɛ ɔkyerɛkyerɛfo no owu a ɛyɛ sum no mu.,Polisifo da so ara rehwehwɛ ɔbenfo no wu a ɛyɛ nwonwa no mu.,0.7587985992431641,0.6558381915092468,0.10296040773391724
3474,You have a lot of books.,Wowɔ nhoma pii.,Wowɔ nhoma pii.,0.9553236961364746,0.9460554718971252,0.009268224239349365
3475,I've just come back from a long trip.,Masan aba fi akwantu tenten bi mu nkyɛe.,Nnansa yi ara na mifii akwantu tenten bi ase.,0.6682214140892029,0.43038278818130493,0.23783862590789795
3476,I have just been to the post office.,Makɔ adwumayɛdan no mu nkyɛe.,Si sia na mefirii Post Office hɔ no.,0.5268412232398987,0.5840244889259338,-0.057183265686035156
3477,Some parts of this city are very ugly.,Kurow yi fã bi yɛ hu yiye.,Kurow yi afã bi nye koraa.,0.7082267999649048,0.5663526058197021,0.14187419414520264
3478,I'm going to Paris next month.,Mebɛkɔ Paris ɔsram a edi hɔ no.,"Ɔsram a edi hɔ no, merekɔ Paris.",0.8699227571487427,0.8381863236427307,0.03173643350601196
3479,She gave him something hot to drink.,Ɔmaa no biribi a ɛyɛ hyew de nom.,Ɔmaa no biribi a ɛyɛ hyew a na ɛsɛ sɛ ɔnom.,0.6425389647483826,0.5710608959197998,0.07147806882858276
3480,It is preferable that he gets there by tomorrow.,Ɛyɛ papa sɛ ɔbɛkɔ hɔ ɔkyena.,Ɛyɛ sɛ ɔkyena ɔbɛkɔ hɔ.,0.895684003829956,0.6608137488365173,0.23487025499343872
3481,I'd like to be a guitarist.,Mepɛ sɛ meyɛ obi a ɔbɔ sanku.,M'ani begye ho sɛ mɛyɛ obi a ɔhwehwɛ nsɛm mu.,0.6193184852600098,0.6700475811958313,-0.05072909593582153
3482,Who is to blame for the accident?,Hena na ɛsɛ sɛ ɔde akwanhyia no ho asodi to no so?,Hena na ɛsɛ sɛ wɔde akwanhyia no ho asodi to no so?,0.8843589425086975,0.5352543592453003,0.3491045832633972
3483,Asamoah should've hired a better lawyer.,Na ɛsɛ sɛ Asamoa yɛ mmaranimfo pa.,Na anka ɛsɛ sɛ Asamoah fa mmaranimfo a wuye papa.,0.7304291129112244,0.5994223356246948,0.13100677728652954
3484,I didn't understand anything Asamoah said.,Ná mente biribiara a Asamoah kae no ase.,Ná mente biribiara ase te sɛ nea Asamoah kae no.,0.8258630633354187,0.7546721696853638,0.07119089365005493
3485,Each employee is entitled to a swo week paid vacation per year.,Adwumayɛfo biara wɔ hokwan sɛ wɔde dapɛn abien tua akwamma wɔ afe biako.,Afe biara odwumayɛni biara wɔ hokwan sɛ ogye n'ahome wɔ dapɛn abien mu.,0.8053389191627502,0.6377930641174316,0.1675458550453186
3486,They saw us as they were getting off the train.,Wohui bere a na wɔrefi keteke no mu no.,Wohuu yɛn bere a na wɔrefi keteke no mu no.,0.8202704787254333,0.6281592845916748,0.19211119413375854
3487,He became rich.,Ɔbɛyɛɛ ɔdefo.,Ɔbɛyɛɛ ɔdefo.,0.9309919476509094,0.6496965289115906,0.28129541873931885
3488,I want you to go outside.,Mepɛ sɛ wokɔ abɔnten.,Mepɛ sɛ wokɔ abɔnten.,0.9248318672180176,0.7017076015472412,0.22312426567077637
3489,Kwabena claimed that he saw a UFO.,Kwabena kyerɛe sɛ ohui UFO.,Kwabena kyerɛe sɛ ohuu UFO.,0.8961899876594543,0.777836799621582,0.11835318803787231
3490,I'll study a lot.,Mesua nneɛma pii.,Mɛsua nneɛma pii.,0.6779261231422424,0.44881671667099,0.22910940647125244
3491,The plane was about to take off when I heard a strange sound.,"Bere a metee sɛ wimhyɛn no so yɛ soronko bi no, na wimhyɛn no rebɛn.","Bere a metee nnyigyei soronko bi no, na wimhyɛn no rehuruw.",0.6913877129554749,0.585230827331543,0.10615688562393188
3492,We don't have any eggs left either.,Yenni nkesua biara nso.,Yenni nkesua a aka no bi nso.,0.766070544719696,0.30938854813575745,0.4566819965839386
3493,I have climbed Mt. Fuji.,Maforo Fuji Bepɔw no.,Maforo Bepɔw a ɛkorɔn sen kan de no.,0.6394171118736267,0.5460236072540283,0.09339350461959839
3494,Asamoah is a brave man.,Asamoa yɛ ɔbarima a onim akokoduru.,Asamoa yɛ ɔkokodurufo.,0.7628246545791626,0.8233360052108765,-0.06051135063171387
3495,I'll write you a letter.,Mɛkyerɛw krataa akyerɛ wo.,Merekyerɛw wo krataa.,0.8345786929130554,0.5685428380966187,0.26603585481643677
3496,He said nothing that would make her angry.,Ɔkae hwee a ɛbɛma ne bo afuw.,Ɔkaa biribiara a ɛbɛma ne bo afuw.,0.8058305382728577,0.6235658526420593,0.18226468563079834
3497,They crossed the Atlantic Ocean.,Woswaa Atlantic Po no.,Woswaa Atlantic Po no.,0.9715575575828552,0.6936266422271729,0.2779309153556824
3498,She did come here.,Ɔbaa ha.,Ɔbaa ha.,0.9577695727348328,0.6197086572647095,0.3380609154701233
3499,What was the weather like?,Wim tebea te dɛn?,Ná wim tebea te dɛn?,0.8566113114356995,0.5600204467773438,0.2965908646583557
3500,A large pillar obstructs the view of the lake.,"Sɛ́ Ɔtare kɛse bi no, ɛyɛ den sɛ obehu ɔtare no.",odum kɛse bi kata ɔtare no ani.,0.44817596673965454,0.3633798062801361,0.08479616045951843
3501,Asamoah died of a broken heart.,Koma a abubu wuwui bere a na Holah awu no.,Koma a abubu wuwui bere a na Asamoah awu no.,0.8255099654197693,0.5637215375900269,0.26178842782974243
3502,Asamoah picked Aba up at the station.,"Bere a Asamoah de Aba kɔɔ keteke gyinabea hɔ no, ɔtoo nsa frɛɛ no.","Bere a Asamoah faa Aba wɔ keteke gyinabea hɔ no, ɔfaa Aba.",0.7567511796951294,0.7403611540794373,0.01639002561569214
3503,Don't worry. My lips are sealed.,"Mma ɛnhaw wo, wɔsɔɔ me ano.","Mma ɛnhaw wo, m'ano na wɔasɔw.",0.7217139005661011,0.5762782692909241,0.145435631275177
3504,"The important thing is not to win the game, but to take part in it.","Ade a ɛho hia ne sɛ wubedi nkonim wɔ agodie no mu, na mmom sɛ yɛde yɛn ho bɛhyɛ mu.","Ɛnyɛ nea ehia ara ne sɛ wubedi nkonim wɔ agodie no mu, na mmom sɛ wubenya mu kyɛfa.",0.737267792224884,0.7213330864906311,0.01593470573425293
3505,Kwabena says you're bright.,Kwabena ka sɛ wo ho akokwaw.,Kwabena ka sɛ w'ani agye.,0.5487748980522156,0.33081749081611633,0.21795740723609924
3506,That book's done a lot to popularize chemistry.,Saa nhoma no yɛe pii de ma nnipa ani gye nnuru ho nimdeɛ ho.,Saa nhoma no boaa nnipa pii ma wɔyɛɛ nnuru a agye din.,0.802690327167511,0.8133077621459961,-0.010617434978485107
3507,All the houses were shaking and alarms were ringing everywhere.,"Ná afie no nyinaa ho yɛ den, na wɔbɔɔ abɛn wɔ baabiara.","Na afie no nyinaa rewosow wosow, ɛna na adɔn no rebɔ  baabiara.",0.6423004269599915,0.5266424417495728,0.1156579852104187
3508,I can't just let Asamoah kill me.,Mintumi nnyaa Asamoa nkum me.,Mantumi ma Asamoah anni  me awu kɛkɛ.,0.5701245665550232,0.6379292011260986,-0.06780463457107544
3509,The doorbell rang.,Ne pon no bɔe.,Ɔpon ano dɔn no bɔe.,0.6265447735786438,0.3083896040916443,0.3181551694869995
3510,I think we should use our time a bit more constructively.,Misusuw sɛ ɛsɛ sɛ yɛde yɛn bere di dwuma yiye.,Misusuw sɛ ɛsɛ sɛ yɛde yɛn bere di dwuma yiye kakra.,0.9207966327667236,0.7994480133056641,0.12134861946105957
3511,I had a slight headache last night.,"Anadwo a eswaam no, me ti pae me kakra.","Anadwo a eswaam no, me ti pae me kakra.",0.9227214455604553,0.4391385018825531,0.4835829436779022
3512,Asamoah got caught in a traffic jam.,"Bere a wɔkyeree Asamoah wɔ kai bi mu no, wɔkyeree no.","Kar bebree wɔ kwan a Asamoah namso, na otumi nkɔ n'anim mpo.",0.47893601655960083,0.600236713886261,-0.12130069732666016
3513,I'd like to speak with someone in charge.,Mepɛ sɛ me ne obi a ɔhwɛ me so kasa.,Mepɛ sɛ me ne obi a ɔhwɛ hɔ kasa.,0.868568480014801,0.7035537362098694,0.16501474380493164
3514,I don't want to bother Asamoah while he's working.,Mempɛ sɛ ɔhaw Asamoa bere a ɔreyɛ adwuma no.,Mempɛ sɛ mɛhaw Asamoah bere a ɔreyɛ adwuma no.,0.8083241581916809,0.6939276456832886,0.11439651250839233
3515,Asamoah won't be able to become a policeman.,Asamoa ntumi nyɛ polisini.,Asamoa ntumi mmɛyɛ polisini.,0.8818718791007996,0.7565096616744995,0.12536221742630005
3516,Asamoah tried to convince Abena not to go.,Asamoa bɔɔ mmɔden sɛ ɔbɛma Abena nkɔ.,"Sɛ́ Holah no, ɔbɔɔ mmɔden sɛ ɔbɛma Abena adwene ayɛ no sɛ ɔnkɔ.",0.6801888346672058,0.7293012142181396,-0.04911237955093384
3517,He promoted the idea of world government.,Ɔhyɛɛ wiase aban no adwene.,Ɔhyɛɛ wiase nniso ho nkuran.,0.7240578532218933,0.6729517579078674,0.05110609531402588
3518,He's good.,Onim yiye.,Ɔyɛ onipa pa.,0.6415109038352966,0.8054834604263306,-0.16397255659103394
3519,"If I remember correctly, that's the song Kwabena sang at Abena's wedding.","Sɛ mekae no yiye a, ɛno ne dwom a Kwabena too dwom wɔ Abena ayeforohyia ase no.","Sɛ mekae no yiye a,  saa dwom no na Kwabena toe wɔ Abena ayeforohyia ase no.",0.8353928923606873,0.7937024235725403,0.04169046878814697
3520,Don't let this codebook fall into enemy hands.,Mma saa kodoɔ yi nkɔ atamfo nsam.,Mma saa mmara nhoma yi mmfi wo nsa wɔ atamfo nsam.,0.6583674550056458,0.5486108064651489,0.10975664854049683
3521,It was raining heavily in Osaka.,Ná osu retɔ kɛse wɔ Osaka.,Ná osu retɔ kɛse wɔ nnipa a wɔwɔ hɔ no mu.,0.7027191519737244,0.7545831203460693,-0.05186396837234497
3522,I still have to get rid of this carpet.,Ɛsɛ sɛ miyi saa kuntu yi fi hɔ.,Ɛsɛ sɛ meda so ara yi saa kuntu yi fi me mu.,0.8115240931510925,0.711927056312561,0.0995970368385315
3523,Do you know anyone who hums while they work?,So wunim obi a ɔpɛ anigyede bere a wɔyɛ adwuma no?,So wunim obi a ɔyɛ ɔtow nnwom ne menem bere a ɔreyɛ adwuma ?,0.6352446675300598,0.6318621635437012,0.0033825039863586426
3524,Asamoah failed the exam.,Asamoah dii nkogu wɔ sɔhwɛ no mu.,Asamoa answa sɔhwɛ no,0.669282853603363,0.7345012426376343,-0.06521838903427124
3525,You go first.,Wo na wudi kan kɔ.,"Wo, di kan kɔ.",0.8319820761680603,0.4200078248977661,0.4119742512702942
3526,Asamoah wants to be hugged.,Asamoah pɛ sɛ wɔyɛ wɔn atuu.,Asamoah pɛ sɛ wɔyɛ no atuu.,0.735852062702179,0.491227388381958,0.24462467432022095
3527,Asamoah's parents are older than mine.,"Sɛ́ Holah awofo no, wɔanyin sen me.",Asamoah awofo no wɔanyin sen m’awofo.,0.6328136920928955,0.7019432783126831,-0.0691295862197876
3528,I haven't been able to solve the problem yet.,Mintumi nni ɔhaw no ho dwuma.,Mintumi nnii ɔhaw no ho dwuma.,0.904287576675415,0.7190886735916138,0.18519890308380127
3529,Abena is more intelligent than her sister.,Abena nim nyansa sen ne nuabea.,Abena nim nyansa sen ne nuabea.,0.956943929195404,0.6379889249801636,0.3189550042152405
3530,Please open your bag.,Yɛsrɛ wo bue wo bag.,Yɛsrɛ wo bue wo bag mu.,0.762294352054596,0.38196226954460144,0.3803320825099945
3531,Both of them are very brilliant.,Wɔn baanu nyinaa ho yɛ hu yiye.,Wɔn baanu nyinaa ho akokwaw yiye.,0.8191030621528625,0.6607136130332947,0.15838944911956787
3532,Why aren't you already on board the ship?,Dɛn nti na wunni hyɛn no so dedaw?,Adɛn nti na wunni po so hyɛn no mu dedaw?,0.8265228867530823,0.6046974062919617,0.2218254804611206
3533,I have a picture of an airport.,Mewɔ wimhyɛn gyinabea bi mfonini.,Mewɔ wimhyɛn gyinabea ho mfonini bi.,0.9079698324203491,0.7860251069068909,0.12194472551345825
3534,He is as poor as can be.,Ɔyɛ ohiani sɛnea obetumi ayɛ.,Ɔyɛ ohiani sɛnea obetumi biara.,0.8505158424377441,0.7077050805091858,0.14281076192855835
3535,I want to dedicate this song to Kwabena.,Mepɛ sɛ mihyira dwom yi so ma Kwabena.,Mepɛ sɛ mihyira dwom yi so ma Kwabena.,0.897413432598114,0.5763494968414307,0.32106393575668335
3536,Her courage supported her.,N'akokoduru no boaa no.,N'akokoduru no boaa no.,0.9518256783485413,0.59796541929245,0.3538602590560913
3537,I am memorizing a text.,Merekyerɛw krataa bi gu me tirim.,Merekyere kyerɛwsɛm bi agu me tirim.,0.7880814671516418,0.7355477213859558,0.052533745765686035
3538,They parted with a firm handshake.,Wɔde ne nsa a ano yɛ den bi hyɛɛ ase.,Wɔde tuo a ano yɛ den siw wɔn kwan.,0.5682913661003113,0.3722819983959198,0.19600936770439148
3539,Where did you learn this?,Ɛhe na wusuaa eyi?,Ɛhe na wusuaa eyi?,0.9713020920753479,0.5192015171051025,0.45210057497024536
3540,"Everybody is invited. ""Even Asamoah?""","Wɔto nsa frɛ obiara. ""Even Asamoah ""","So wɔto nsa frɛ obiara sɛ: ""So ɛyɛ nokware mpo? """,0.4427356421947479,0.6494057178497314,-0.20667007565498352
3541,No one will believe him.,Obiara rennye no nni.,Obiara rennye no nni.,0.9653531908988953,0.8256818056106567,0.13967138528823853
3542,We postponed our departure because of the storm.,"Esiane ahum no nti, yɛsɛee yɛn adwuma no.","Esiane ahum no nti, yɛ to yɛn akwantu no hyɛ da foforo.",0.7059576511383057,0.7432929873466492,-0.037335336208343506
3543,He was deserted by his friends.,Ne nnamfo kaa no hwee fam.,Ne nnamfo gyaw no hɔ.,0.6592664122581482,0.6335812211036682,0.02568519115447998
3544,You'll feel better.,Wo ho bɛtɔ wo.,Wo ho bɛtɔ wo.,0.9207888841629028,0.49175071716308594,0.4290381669998169
