idx,src,mt,ref,stl,qe,stl_minus_qe
449,Ladies really like that.,Mmea ani gye ho ankasa.,Mmea ani gye ho saa.,0.7559495568275452,0.45827460289001465,0.2976749539375305
450,Most women enjoy that.,Mmea dodow no ara ani gye ho saa.,Mmea ani gye ho saa.,0.7835870385169983,0.7740806341171265,0.009506404399871826
451,I like reading books.,M'ani gye nhoma akenkan ho.,M'ani gye nhoma akenkan ho.,0.9613602757453918,0.46753132343292236,0.4938289523124695
452,I enjoy reading.,M'ani gye akenkan ho.,M'ani gye nhoma akenkan ho.,0.8216255307197571,0.5338765382766724,0.2877489924430847
453,Reading books is something I like.,Nhoma akenkan yɛ biribi a m'ani gye ho.,M'ani gye nhoma akenkan ho.,0.7560158967971802,0.7914795279502869,-0.03546363115310669
454,She has a very good figure.,Ɔwɔ suban pa ankasa.,Ɔwɔ suban pa ankasa.,0.9404743313789368,0.4906092882156372,0.44986504316329956
455,She has a nice body shape.,Ɔwɔ nipadua fɛfɛ bi a ne ho yɛ fɛ.,Ɔwɔ suban pa ankasa.,0.5941285490989685,0.5554323792457581,0.03869616985321045
456,She is well built.,Wosii no yiye.,Ɔwɔ suban pa ankasa.,0.5376102328300476,0.5801577568054199,-0.042547523975372314
457,"It's going to rain, for sure.","Nokwarem no, osu bɛtɔ.","Nokwarem no, osu bɛtɔ.",0.9533253312110901,0.721752941608429,0.23157238960266113
458,It is definitely going to rain.,Ɛda adi sɛ osu bɛtɔ.,"Nokwarem no, osu bɛtɔ.",0.8523867726325989,0.6939923763275146,0.15839439630508423
459,Rain is surely on the way.,Osu ntɔ wɔ kwan so.,"Nokwarem no, osu bɛtɔ.",0.4993293881416321,0.41130656003952026,0.08802282810211182
460,We've got to find a new babysitter.,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,0.9161321520805359,0.5890430212020874,0.3270891308784485
461,We need to look for another babysitter.,Ɛsɛ sɛ yɛhwehwɛ baabi foforo a wɔawo no foforo.,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,0.7426683306694031,0.6930774450302124,0.049590885639190674
462,It is necessary we find another babysitter.,Ɛho hia sɛ yehu akokoaa foforo a wɔawo no foforo.,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,0.8633396029472351,0.6649954319000244,0.1983441710472107
